id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1271601,5,1,10,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.4,0.9708243919,7,1,1,0,1,1,1,1,3,1,104,3,0.4236744033,0.6653775415,0.3456877203,2.2360679775,0.1,0.2,0.9,1,3,8,1,8,3,5,6,4,2,9,0,0,1,0,0,0
247001,2,1,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.4,0.0,1.2930100541,11,1,-1,0,-1,6,1,1,0,1,27,3,0.3741657387,0.7204079423,0.3907684736999999,3.3166247904,0.9,0.6,0.2,2,1,9,3,7,2,10,1,1,3,10,0,1,0,0,1,0
96234,3,2,5,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.5,0.7901740315000001,4,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6844343747,0.3744329045,3.0,0.9,0.0,0.8,1,1,6,3,10,2,12,5,3,1,2,1,0,1,1,1,0
733151,2,1,8,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.6,0.9233092656,6,1,-1,0,1,11,1,1,0,1,44,1,0.4469899328,0.5809830654,0.4086563347999999,1.4142135624,0.5,0.8,0.8,1,0,7,2,11,2,7,2,1,3,7,0,1,1,0,1,0
1192799,0,1,8,0,3,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.1,0.5031152949000001,7,1,1,0,0,0,1,0,1,1,54,3,0.4,1.0252191864,0.32,3.7416573868,0.0,0.4,0.2,4,3,7,0,11,2,10,4,1,1,7,0,1,1,1,1,0
1453162,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0.7,0.1,0.6823672031999999,10,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.7216114886,0.3615245497,3.4641016151,0.1,0.1,0.9,2,2,7,2,10,1,8,3,3,3,11,1,1,0,1,0,0
837911,5,2,5,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.4,1.1155155759,11,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,0.8882381112000001,0.4949747468,2.8284271247,0.1,0.0,0.4,3,2,6,5,10,3,7,5,2,2,5,0,1,0,1,1,0
1453011,1,2,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.8,1.7667059744,10,0,-1,1,-1,1,1,1,2,1,35,1,0.3741657387,0.8933986552,0.3535533906,3.4641016151,0.8,0.2,0.3,5,3,7,3,10,2,10,5,0,4,4,0,0,1,0,1,1
167530,5,1,6,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.5,0.7,1.1605494388,11,1,1,2,1,1,1,1,2,1,1,0,0.3741657387,0.8251345995999999,0.3361547263,3.1622776602,0.2,0.4,0.7,0,2,6,3,9,3,7,3,2,2,9,0,1,0,1,0,0
200506,2,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.4,0.7806247498000001,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6652207115,0.3583294573,3.1622776602,0.4,0.9,0.4,2,2,6,5,8,2,10,4,1,4,2,0,1,0,0,1,0
116900,0,2,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.7,1.0988630488,7,1,-1,0,-1,4,1,0,2,1,48,3,0.316227766,0.7650690025,0.3710795063,3.7416573868,0.1,0.9,0.4,1,1,6,3,9,1,9,7,0,2,11,0,1,0,0,0,0
1212057,0,1,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.4,0.7115124734999999,10,1,-1,0,0,7,1,0,0,1,79,2,0.4,1.0973484195,0.4009987531,3.7416573868,0.8,0.8,0.2,2,5,7,3,8,4,4,4,5,2,12,0,0,1,1,1,0
1243113,4,1,8,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6154350742,0.3768288736,2.6457513111,0.1,0.1,0.2,1,2,6,3,6,4,4,6,1,2,8,0,0,0,1,0,0
1486423,0,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.8,1.4089002804,11,1,0,0,0,14,1,1,2,1,82,3,0.316227766,0.6514763907,0.3292415527,3.0,0.2,0.6,0.4,4,0,8,2,7,4,8,2,0,2,5,0,1,1,0,0,0
1192715,0,1,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0.5,0.9,1.1597413505,8,0,-1,0,0,11,1,1,0,1,44,3,0.4458699362,0.7285783735,0.4458699362,2.6457513111,0.5,0.4,0.7,2,0,7,5,8,3,5,4,1,4,6,0,1,1,0,0,0
142208,1,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.7644442426000001,7,0,-1,0,-1,14,1,1,2,1,29,3,0.4472135954999999,1.0764285146,0.4091454509,3.3166247904,0.8,0.6,0.2,2,3,8,3,11,4,5,12,0,1,6,0,1,1,1,0,0
1297483,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,0,1,19,3,0.316227766,0.6509687631000001,0.3887158345,2.8284271247,0.2,0.2,0.6,2,3,8,5,8,3,5,3,5,1,11,0,1,1,0,1,1
5228,0,2,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.0,0.0,-1.0,11,1,0,9,1,17,1,1,2,1,104,1,0.3605551275,0.9490425798,0.3255764119,3.3166247904,0.7,0.6,0.5,2,3,9,4,10,3,8,1,2,1,7,0,1,0,0,0,0
237077,0,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,11,1,1,0,0,1,1,0,2,1,80,3,0.316227766,0.8024111392000001,-1.0,3.7416573868,0.0,0.2,0.4,2,4,7,1,8,1,8,6,1,1,9,0,1,0,0,0,0
784717,1,1,6,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.2,0.3,-1.0,10,1,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.9542098977,0.3820994635,3.4641016151,0.3,0.6,0.1,3,2,8,2,10,3,7,2,3,1,5,1,1,0,0,0,0
709847,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.6408002809000001,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6855805286,0.3615245497,3.1622776602,0.3,0.6,0.1,2,1,10,3,9,4,11,6,0,3,10,1,0,0,1,0,0
1201876,0,1,3,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.4782781617,7,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.7574287736,0.3687817783,3.6055512755,0.4,0.9,0.0,3,1,8,4,10,2,6,2,3,0,7,0,0,1,0,0,1
221916,7,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.4,1.5120350525,6,0,-1,0,1,7,1,1,0,1,96,3,0.4472135954999999,0.631065608,0.4301162634,2.0,0.4,0.9,0.1,3,2,7,2,9,2,8,2,1,2,5,0,1,0,0,0,0
105750,3,1,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.9,1.2417225938,10,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.7188719354,0.3814446225,3.3166247904,0.8,0.7,0.4,4,2,7,3,9,2,8,10,2,1,12,0,1,1,0,0,0
717114,0,1,3,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.7023573059,0.3744329045,3.1622776602,0.5,0.7,0.8,2,1,8,4,8,3,9,4,0,1,3,0,1,0,0,1,0
1369858,2,3,8,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.5,0.7,1.3278271725,11,1,1,0,0,0,1,1,2,1,22,3,0.316227766,0.7834813177,0.310322413,3.6055512755,0.4,0.4,0.2,2,1,8,2,9,2,10,5,2,1,5,0,1,1,0,0,0
1286113,0,2,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.9,0.9,0.9360822613,11,1,1,0,0,1,1,1,2,1,104,3,0.4242640687,0.9944577824,-1.0,3.6055512755,0.9,0.4,0.1,1,4,9,3,7,0,4,8,2,2,7,0,1,0,0,0,0
1093091,1,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,0.8,1.1101801656,11,0,-1,9,-1,10,1,1,1,1,104,3,0.4472135954999999,1.4331451283,0.4975942122,3.4641016151,0.7,0.1,0.0,1,2,7,3,10,3,7,3,2,4,6,0,0,1,0,0,1
616115,5,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.5,1.1567735301,11,1,-1,0,-1,6,1,1,2,1,104,3,0.3741657387,0.7539565062000001,0.393192065,3.3166247904,0.2,0.7,0.5,1,1,8,4,7,2,5,8,2,5,8,0,1,1,0,0,0
145709,0,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.9698582371,10,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6406833903,0.3619392214,3.0,0.6,0.3,0.0,3,2,6,2,9,6,8,4,1,3,9,0,1,0,0,0,0
916136,2,3,8,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.5,1.8008678463,11,0,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,0.9944281757,0.3820994635,3.3166247904,0.6,0.6,0.5,2,2,7,6,7,5,8,4,0,2,10,0,1,1,0,1,1
88149,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.6955213872,11,1,0,0,1,1,1,1,2,1,38,3,0.316227766,0.731677005,0.299165506,3.6055512755,0.8,0.6,0.1,5,3,7,3,9,3,10,6,1,1,8,0,1,0,0,0,1
111430,0,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.6,0.7541551564,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.6772879803,0.3788139385,2.2360679775,0.1,0.5,0.9,2,3,8,3,6,1,10,3,2,2,12,0,1,1,0,0,0
1398571,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6,0.2,0.4422951503,4,1,-1,0,0,14,0,1,0,1,68,3,0.4,0.8148416668999999,0.4074309757,3.0,0.6,0.5,0.6,3,3,8,3,7,1,14,1,2,2,10,1,1,0,0,1,0
396353,0,2,7,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.3,0.1,-1.0,3,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6612503808,0.3472751071,3.4641016151,0.8,0.0,0.1,2,1,6,1,8,0,8,6,0,2,9,0,1,0,0,1,0
1261069,5,2,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.5,1.1529852558,7,1,-1,0,-1,11,1,1,2,1,44,1,0.4472135954999999,0.6479784202000001,0.4062019202,2.2360679775,0.0,0.3,0.3,2,1,9,2,7,4,10,6,1,4,10,0,0,1,1,1,0
942068,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,1.1,1.3050383136,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,0.7081578943000001,0.3781534079999999,2.4494897428,0.8,0.1,0.7,3,3,8,3,10,5,6,8,0,1,8,0,1,0,0,0,1
659483,0,1,7,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0.1,0.4892596447999999,7,1,1,0,0,11,1,0,1,1,101,3,0.3741657387,0.9068153338,0.3214031736,3.6055512755,0.8,0.1,0.7,4,3,6,4,11,2,8,6,0,3,7,0,1,0,0,0,0
1092578,4,1,5,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.5,0.4,0.7224091638,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.6874494722,0.3687817783,3.3166247904,0.1,0.0,0.5,5,2,9,5,9,4,4,7,1,3,8,0,0,0,0,0,0
305054,0,2,1,0,-1,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,1.0,1.2727922061,11,1,1,0,0,6,-1,0,0,1,33,3,0.3872983346,0.9806179533,0.3286335345,3.7416573868,0.9,0.3,0.5,3,4,10,5,9,1,11,10,1,4,6,0,0,0,1,0,0
1486172,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.6373774392,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5306708681,0.3307567082,2.0,0.7,0.7,0.7,1,2,6,2,11,2,8,2,2,3,7,0,0,0,1,0,0
800826,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.6,0.8411301921,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5852173433,0.3687817783,2.6457513111,0.4,0.7,0.2,2,3,7,3,11,2,8,10,5,2,11,0,1,1,0,0,0
1125441,5,1,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,7,1,1,2,1,96,3,0.4,0.8530850673999999,0.4274342055,3.1622776602,0.3,0.4,0.1,1,1,7,2,7,2,7,6,1,2,12,0,1,0,0,0,0
789759,3,1,3,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.9,1.5,1.510794493,11,0,-1,0,-1,10,1,1,3,1,83,2,0.4242640687,0.9170976948,0.4185689907,2.6457513111,0.7,0.5,0.1,3,2,8,2,9,4,12,5,0,4,4,0,1,1,0,0,1
941400,5,1,4,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,0.2,0.514781507,11,1,-1,0,-1,11,1,1,0,1,57,2,0.4242640687,0.6273386,0.3924283374,2.2360679775,0.4,0.3,0.7,1,2,8,4,11,3,10,4,1,5,13,0,1,0,0,0,0
730680,1,1,4,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.4,0.8347903929,4,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.7306738654,0.3685105154999999,3.6055512755,0.8,0.2,0.2,2,2,8,2,9,3,11,3,1,2,5,1,1,0,0,0,0
96728,1,1,8,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,-1,8,-1,14,1,1,2,1,104,2,0.5477225575,1.2085439638,0.5495452665999999,3.3166247904,0.5,0.9,0.6,2,4,8,3,10,1,5,2,1,5,9,0,1,1,0,0,0
1487854,2,1,7,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.2,0.3,-1.0,5,1,1,0,1,0,1,1,3,1,32,3,0.316227766,0.5841572301,0.2944486373,2.4494897428,0.1,0.1,0.1,2,1,6,2,12,2,6,3,1,4,5,0,0,1,1,1,0
828150,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.1,1.075,11,1,-1,2,-1,11,0,1,2,1,94,0,0.3741657387,0.7533670974,0.4301162634,3.3166247904,0.8,0.0,0.2,5,3,6,2,11,3,7,5,0,5,10,0,0,0,0,0,0
616942,1,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.4,0.8972179222,7,0,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.7697536367,0.4129164564,3.0,0.5,0.6,0.7,2,2,8,3,10,2,5,9,1,6,10,0,1,0,0,1,0
345133,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.1,0.1,-1.0,7,1,1,0,1,1,1,0,2,1,85,3,0.4242640687,1.0814537965,0.3577708764,3.6055512755,0.3,0.9,0.7,4,1,7,3,9,2,5,5,2,2,8,0,0,0,1,1,0
398752,1,1,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,0.2,0.5297405025,11,1,1,0,1,4,1,1,2,1,12,3,0.4,0.8278095162000001,0.3248076354,3.6055512755,0.0,0.5,0.1,3,1,8,1,10,4,5,3,0,3,3,0,1,1,0,0,0
244881,0,3,2,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.8,0.3,0.9188987975,11,1,1,1,0,3,1,0,2,1,45,3,0.4,0.8541585197,0.3096772513,3.6055512755,0.7,0.1,0.6,1,2,9,1,12,2,12,7,3,5,7,0,0,0,1,1,0
1332996,1,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.9117121302,0.3974921382999999,3.6055512755,0.3,0.5,0.8,3,2,7,1,7,1,10,5,1,3,8,0,0,1,1,1,0
526796,1,1,2,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.6,0.6,-1.0,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7097753106999999,0.3754996671,3.1622776602,0.5,0.9,0.5,2,1,7,2,8,2,6,9,2,5,9,0,1,1,0,0,0
4718,2,1,6,0,1,0,0,1,0,0,0,0,0,0,6,0,1,0,0.9,0.3,0.56844085,7,0,-1,0,-1,15,1,1,1,1,5,2,0.4472135954999999,1.1424835207,0.4,3.6055512755,0.1,0.9,0.6,4,3,7,3,7,3,12,3,2,3,7,0,0,0,1,0,1
167422,2,1,8,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.8,1.2730377056,11,0,1,0,0,10,1,1,0,1,28,3,0.3741657387,0.7537235392,0.3286335345,2.6457513111,0.3,0.6,0.7,2,1,7,3,7,3,7,5,1,6,6,0,0,1,0,0,0
1161843,0,1,7,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,7,1,-1,8,-1,11,1,1,2,1,24,2,0.5291502621999999,1.2082105476,0.5361902647,3.3166247904,0.6,0.3,0.1,2,2,5,3,10,3,5,8,5,3,5,0,0,0,1,0,0
448810,1,1,5,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.2,1.2759800155,11,1,-1,0,-1,1,1,0,2,1,104,3,0.4242640687,1.059539507,-1.0,3.6055512755,0.9,0.4,0.6,1,1,9,3,9,4,10,8,1,3,2,0,0,0,1,1,0
1399253,4,1,9,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,0.5825590099,11,1,-1,2,-1,1,0,1,1,1,90,0,0.3741657387,0.6889175843,0.4166533331,2.8284271247,0.5,0.7,0.6,4,2,6,3,10,0,9,6,2,4,5,0,1,1,0,1,0
1484621,0,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.7,1.2275483697,11,1,-1,1,-1,16,1,1,2,1,104,2,0.4,1.0056863123,0.4147288271,3.3166247904,0.1,0.4,0.6,1,0,7,4,10,1,11,3,0,5,12,1,0,0,0,0,0
1367955,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,11,1,-1,0,-1,11,1,1,2,1,3,2,0.4242640687,1.0878508269,0.4253234064,3.4641016151,0.9,0.9,0.0,1,2,6,5,8,3,11,6,1,3,12,0,0,1,0,0,0
991031,2,4,7,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.9,0.4,0.9124143795,3,1,0,0,0,11,1,1,2,1,19,3,0.3160696126,0.5811786258,-1.0,2.0,0.6,0.2,0.6,5,1,8,3,11,4,11,7,3,3,5,0,1,0,0,0,0
770573,3,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,0.5656854249000001,7,1,-1,0,-1,11,1,1,2,1,104,2,0.4469899328,0.6778673412,0.4110960958,2.2360679775,0.9,0.7,0.5,3,2,7,3,9,2,6,6,0,2,12,0,0,1,1,0,1
1181426,2,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.6,0.7,1.1994790536,10,0,-1,0,1,7,1,1,0,1,104,3,0.4472135954999999,0.9922322275,0.4176122604,3.3166247904,0.6,0.8,0.9,3,3,4,8,10,3,14,3,1,3,7,0,1,0,0,1,0
277301,3,1,7,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.3,0.4,-1.0,8,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.6869203040999999,0.3937003937,2.8284271247,0.8,0.5,0.9,2,1,8,3,11,1,10,4,1,2,9,0,1,0,1,0,0
669053,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.3,0.0,0.7403546447,6,1,-1,0,1,11,0,1,0,1,103,1,0.316227766,0.5593495337,0.3583294573,2.4494897428,0.4,0.8,0.4,2,2,7,2,7,3,8,7,0,6,8,0,0,1,0,0,0
350170,1,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.3,0.7495832175,11,1,0,0,1,0,1,1,3,1,43,3,0.4,0.5977229519,-1.0,2.0,0.9,0.4,0.9,4,1,7,2,9,3,6,3,1,7,3,1,0,1,0,1,0
929843,0,2,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,1,0,0,11,1,0,2,1,101,3,0.3741657387,0.8956391134,0.3214031736,3.6055512755,0.8,0.2,0.1,1,2,8,2,10,1,7,3,1,6,5,0,1,0,0,0,0
1329278,2,1,7,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.2,0.631466547,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7449277518,0.3887158345,3.4641016151,0.6,0.5,0.3,4,3,8,4,10,4,8,1,2,4,10,0,1,1,0,1,0
667742,1,1,4,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.4,0.9519716382,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.7051903206999999,0.3583294573,3.4641016151,0.3,0.1,0.5,3,2,7,2,7,2,7,7,0,4,11,1,1,1,0,1,0
1018294,0,1,6,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.4,0.0,0.561248608,7,1,1,0,0,11,1,0,2,1,101,3,0.3741657387,0.8817478885,0.3212475681,3.6055512755,0.8,0.5,0.5,1,1,10,3,10,3,10,4,1,5,10,0,0,0,0,0,0
927796,4,1,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,0,-1,0,-1,14,1,1,2,1,104,2,0.4459820624,0.9185755232,0.4062019202,3.0,0.4,0.6,0.9,3,1,7,5,8,4,10,5,4,3,6,0,1,1,0,0,0
650321,0,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0.9,1.8,1.1548809462,10,0,-1,0,1,10,1,1,0,1,89,2,0.3872983346,0.8786023838,0.4086563347999999,3.1622776602,0.2,0.0,0.9,5,1,10,4,9,1,7,7,3,0,8,0,0,1,0,0,1
278367,6,2,4,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.7782191208,4,1,-1,0,0,7,1,0,0,1,79,2,0.3872983346,1.0084334468,0.39,3.7416573868,0.3,0.9,0.3,4,0,5,3,7,1,3,4,2,2,10,0,0,0,0,0,0
1385297,2,1,4,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.7,1.0084022015,7,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.5743303683,0.3651027253,2.2360679775,0.8,0.2,0.6,2,1,7,3,9,4,3,8,2,5,6,0,0,0,0,0,0
260228,1,1,10,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,4,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.658698943,0.3619392214,3.1622776602,0.9,0.7,0.9,2,1,8,5,9,1,7,6,1,2,11,0,0,0,0,1,0
999146,1,3,5,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.8533024083,11,1,0,0,0,1,1,1,3,1,64,3,0.316227766,0.6814696079000001,0.3016620626,3.4641016151,0.3,0.1,0.0,2,0,8,2,8,4,15,11,0,4,8,0,0,1,0,1,0
274746,0,4,7,1,6,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.4,-1.0,11,1,0,0,0,0,1,1,2,0,87,3,0.316227766,0.7477652656999999,0.2944486373,3.6055512755,0.2,0.5,0.5,0,2,7,3,10,4,5,7,2,3,6,0,1,1,0,1,0
1148694,5,1,8,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316227766,0.6403285572,0.3744329045,2.4494897428,0.3,0.0,0.7,4,1,8,2,10,3,9,4,2,2,6,0,0,0,0,0,0
92676,0,1,3,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.7,1.1305419055,11,1,-1,2,-1,11,1,1,2,1,14,0,0.3741657387,0.6746593876000001,0.4302324953,2.8284271247,0.3,0.7,0.7,3,0,9,4,9,1,8,4,3,3,8,0,1,1,0,0,0
632705,1,2,7,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.2,0.6309714732,6,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.7673341208,0.3663331817,3.4641016151,0.2,0.1,0.8,2,3,5,3,6,1,8,4,1,6,6,0,1,1,1,1,0
319088,5,1,8,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.8703447593000001,11,1,0,8,1,13,1,1,2,1,20,3,0.4471017781,0.8056489606999999,0.3667424164,2.4494897428,0.9,0.7,0.7,2,4,9,3,9,2,4,4,0,2,6,0,1,1,1,0,0
874136,2,1,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,10,0,-1,0,1,11,1,1,0,1,30,3,0.4469899328,0.7807868462,0.4511097427,2.4494897428,0.9,0.5,0.4,1,4,7,4,6,1,8,13,3,2,10,0,1,0,0,0,0
1141612,2,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,0.9,-1.0,9,0,1,3,1,17,1,1,2,1,104,3,0.4472135954999999,1.2288794197,0.3748332963,3.4641016151,0.2,0.8,0.0,2,4,6,3,8,3,9,7,1,2,4,0,1,0,1,0,0
1312393,0,1,6,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.5,0.3,0.5244044241,11,1,0,0,1,0,1,1,2,1,104,2,0.4220189568999999,0.6355514297,-1.0,2.2360679775,0.5,0.8,0.7,4,2,8,1,9,3,5,6,2,0,10,0,1,0,0,0,0
1171922,2,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,1.1002840542,11,0,-1,0,-1,10,1,1,1,1,55,2,0.4242640687,1.0786623182,0.416533312,3.4641016151,0.0,0.0,0.2,0,0,9,2,10,1,9,6,1,2,11,1,1,1,0,0,0
397736,1,1,5,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.7,1.0,1.256980509,11,1,1,0,0,6,1,1,2,1,27,3,0.3741657387,0.7393038942,0.3204684071999999,3.3166247904,0.2,0.9,0.4,0,3,8,3,11,4,7,3,0,5,6,1,0,1,0,0,0
